,0
5948,0.0128786815
5949,0.025693402
5950,0.021296423
5951,0.012702349
5952,0.028460093
5953,0.019785224
5954,0.0045544123
5955,0.0366979
5956,0.0094765145
5957,0.08236075
5958,0.38301247
5959,0.07579505
5960,0.015234752
5961,0.3907106
5962,0.7497292
5963,0.17951532
5964,0.06338575
5965,0.13606025
5966,0.03197894
5967,0.02434979
5968,0.025692523
5969,0.06715399
5970,0.012143601
5971,0.36618346
5972,0.003622787
5973,0.030105963
5974,0.09242288
5975,0.80046237
5976,0.10721566
5977,0.086162515
5978,0.029581947
5979,0.029479748
5980,0.17039217
5981,0.07059155
5982,0.19905524
5983,0.07635001
5984,0.6586065
5985,0.13261235
5986,0.19599009
5987,0.06778319
5988,0.08590442
5989,0.014890835
5990,0.76205033
5991,0.10203785
5992,0.0030660904
5993,0.26609942
5994,0.033167046
5995,0.5502478
5996,0.32816097
5997,0.37385127
5998,0.6769802
5999,0.23807925
6000,0.045504503
6001,0.44747147
6002,0.017537558
6003,0.07493726
6004,0.05982686
6005,0.30420795
6006,0.11189998
6007,0.0107284095
6008,0.017788194
6009,0.012125109
6010,0.052531037
6011,0.008675068
6012,0.0019346846
6013,0.043886803
6014,0.8129228
6015,0.02785922
6016,0.2373955
6017,0.18384737
6018,0.058417283
6019,0.0053350586
6020,0.042134833
6021,0.056724064
6022,0.6794182
6023,0.019954015
6024,0.0028742973
6025,0.0490113
6026,0.05096579
6027,0.4111258
6028,0.015394311
6029,0.089820564
6030,0.39506382
6031,0.010405157
6032,0.02341969
6033,0.46809894
6034,0.09565196
6035,0.9651563
6036,0.033330888
6037,0.0060733072
6038,0.008830591
6039,0.017450854
6040,0.76104707
6041,0.22452767
6042,0.325597
6043,0.00835577
6044,0.7013631
6045,0.0009350281
6046,0.043698814
6047,0.14241588
6048,0.67304367
6049,0.07492835
6050,0.012108893
6051,0.059637997
6052,0.0577814
6053,0.13168691
6054,0.0011243187
6055,0.88546157
6056,0.4183424
6057,0.37044513
6058,0.09955996
6059,0.005664846
6060,0.078187965
6061,0.35437799
6062,0.042155266
6063,0.016217023
6064,0.051817264
6065,0.0021983134
6066,0.026449421
6067,0.11496949
6068,0.18751684
6069,0.4011783
6070,0.010588717
6071,0.6525491
6072,0.001429757
6073,0.04620116
6074,0.69610596
6075,0.0104039535
6076,0.042728566
6077,0.0060492824
6078,0.0067605744
6079,0.05627252
6080,0.7083115
6081,0.067274824
6082,0.099351384
6083,0.08393868
6084,0.014029828
6085,0.6765595
6086,0.01961492
6087,0.068874635
6088,0.100222364
6089,0.13593458
6090,0.428367
6091,0.038075447
6092,0.15584837
6093,0.03842462
6094,0.0029154767
6095,0.05111536
6096,0.0965942
6097,0.0031921114
6098,0.40827438
6099,0.13706124
6100,0.17000578
6101,0.032692537
6102,0.43308812
6103,0.6438879
6104,0.13850214
6105,0.06286018
6106,0.0032152846
6107,0.19550598
6108,0.41802368
6109,0.01125015
6110,0.008073455
6111,0.08302046
6112,0.051042363
6113,0.9153901
6114,0.08592474
6115,0.37080622
6116,0.20885573
6117,0.0024646665
6118,0.23828402
6119,0.11271338
6120,0.027155707
6121,0.06706418
6122,0.0048967083
6123,0.115830325
6124,0.15930247
6125,0.10002442
6126,0.33001924
6127,0.019544665
6128,0.00092277786
6129,0.015745081
6130,0.029384447
6131,0.13986234
6132,0.093810774
6133,0.51700574
6134,0.47975376
6135,0.14409164
6136,0.5597989
6137,0.0020216221
6138,0.018582888
6139,0.0071237525
6140,0.09505162
6141,0.026169224
6142,0.025365666
6143,0.057436045
6144,0.51610774
6145,0.95738506
6146,0.8975506
6147,0.16106738
6148,0.0077234837
6149,0.11313574
6150,0.5368886
6151,0.06806015
6152,0.015226097
6153,0.008612286
6154,0.14139791
6155,0.1483039
6156,0.7706447
6157,0.7989502
6158,0.0019881432
6159,0.19023907
6160,0.062406663
6161,0.018266467
6162,0.045475442
6163,0.08778431
6164,0.037296418
6165,0.10202695
6166,0.41017297
6167,0.004057649
6168,0.0019726492
6169,0.035004646
6170,0.01463899
6171,0.002968628
6172,0.009212186
6173,0.207512
6174,0.25076643
6175,0.4270839
6176,0.15324253
6177,0.09915186
6178,0.3874943
6179,0.055693395
6180,0.033625815
6181,0.43994826
6182,0.017442739
6183,0.2748305
6184,0.44099832
6185,0.010267333
6186,0.8098469
6187,0.0016543304
6188,0.24619938
6189,0.023662534
6190,0.12676458
6191,0.7150064
6192,0.77097714
6193,0.016313104
6194,0.43107095
6195,0.107059635
6196,0.046435975
6197,0.0041356036
6198,0.009162096
6199,0.10308358
6200,0.016308643
6201,0.014136754
6202,0.21538194
6203,0.23625372
6204,0.0027260156
6205,0.57569784
6206,0.6495958
6207,0.0064703743
6208,0.67848814
6209,0.008281335
6210,0.027725026
6211,0.4075344
6212,0.7475219
6213,0.027993627
6214,0.12465679
6215,0.13707165
6216,0.09909078
6217,0.007407784
6218,0.08690665
6219,0.5416728
6220,0.039081436
6221,0.11543805
6222,0.20375097
6223,0.24061923
6224,0.21749061
6225,0.011873266
6226,0.06542253
6227,0.03340113
6228,0.037978686
6229,0.07008243
6230,0.014612773
6231,0.41612074
6232,0.03957592
6233,0.0026550817
6234,0.5292409
6235,0.05950108
6236,0.10104465
6237,0.41722113
6238,0.028107412
6239,0.020347513
6240,0.04794964
6241,0.23477936
6242,0.09422898
6243,0.013067137
6244,0.002610299
6245,0.17058097
6246,0.10391635
6247,0.25002337
6248,0.009187163
6249,0.0945994
6250,0.27988538
6251,0.038359605
6252,0.07672576
6253,0.06452363
6254,0.012050946
6255,0.42443106
6256,0.39092296
6257,0.044783913
6258,0.026095826
6259,0.6915634
6260,0.025201974
6261,0.2960174
6262,0.8302917
6263,0.004578067
6264,0.6724427
6265,0.024210274
6266,0.027346656
6267,0.121485464
6268,0.07469627
6269,0.1585811
6270,0.20212676
6271,0.03348349
6272,0.114845395
6273,0.032428954
6274,0.026671575
6275,0.02114147
6276,0.04105772
6277,0.32110205
6278,0.1595799
6279,0.32912242
6280,0.28159803
6281,0.018604016
6282,0.027551733
6283,0.8851932
6284,0.008258661
6285,0.25562423
6286,0.14482169
6287,0.06612759
6288,0.00086414575
6289,0.012469772
6290,0.6307651
6291,0.08480732
6292,0.28897327
6293,0.019019296
6294,0.21878827
6295,0.8787428
6296,0.02858409
6297,0.12173025
6298,0.24424365
6299,0.19218808
6300,0.41389036
6301,0.00845552
6302,0.0361277
6303,0.033415634
6304,0.003905317
6305,0.17659384
6306,0.2360007
6307,0.029693238
6308,0.5090859
6309,0.042346563
6310,0.7686058
6311,0.00048150515
6312,0.0019661365
6313,0.15516028
6314,0.39803845
6315,0.16842663
6316,0.13878125
6317,0.35134324
6318,0.000837125
6319,0.03692112
6320,0.85158914
6321,0.004205148
6322,0.7678785
6323,0.0067305495
6324,0.808095
6325,0.02115196
6326,0.0036713122
6327,0.20476389
6328,0.008018663
6329,0.40110856
6330,0.06276246
6331,0.35085824
6332,0.059651498
6333,0.0050437436
6334,0.0053714854
6335,0.6957575
6336,0.026870627
6337,0.19298847
6338,0.072725035
6339,0.02232017
6340,0.03396175
6341,0.004767225
6342,0.75312185
6343,0.06553572
6344,0.0058483994
6345,0.6585554
6346,0.25414422
6347,0.25407234
6348,0.48800588
6349,0.043715812
6350,0.0043701846
6351,0.011912457
6352,0.07234832
6353,0.71189463
6354,0.008714572
6355,0.009139112
6356,0.020957297
6357,0.15215425
6358,0.03827058
6359,0.01729366
6360,0.0062110773
6361,0.011651128
6362,0.0069181067
6363,0.4243959
6364,0.32755622
6365,0.020029861
6366,0.49243057
6367,0.24902984
6368,0.21427742
6369,0.44304
6370,0.20129041
6371,0.19514409
6372,0.17036122
6373,0.0039204783
6374,0.013471197
6375,0.12863165
6376,0.15531906
6377,0.0010295645
6378,0.00744451
6379,0.049001936
6380,0.00272673
6381,0.13847263
6382,0.15093274
6383,0.033546664
6384,0.019637724
6385,0.013931729
6386,0.7629422
6387,0.061676625
6388,0.054591276
6389,0.1546687
6390,0.20198962
6391,0.035580236
6392,0.52739245
6393,0.30800444
6394,0.009687021
6395,0.056043033
6396,0.45818993
6397,0.004753158
6398,0.7330782
6399,0.034315683
6400,0.7379084
6401,0.31819263
6402,0.37360224
6403,0.026121462
6404,0.13183473
6405,0.070055485
6406,0.0053908587
6407,0.16077453
6408,0.017992582
6409,0.3811508
6410,0.07865715
6411,0.009565867
6412,0.005189604
6413,0.13183102
6414,0.030668592
6415,0.23898624
6416,0.02879984
6417,0.016527362
6418,0.060331948
6419,0.21851589
6420,0.008545239
6421,0.062681206
6422,0.010998565
6423,0.42702213
6424,0.063547365
6425,0.0026477214
6426,0.03817101
6427,0.39677668
6428,0.22848086
6429,0.13551939
6430,0.16512495
6431,0.019645836
6432,0.10491724
6433,0.019580847
6434,0.85379833
6435,0.57119447
6436,0.57729316
6437,0.14862888
6438,0.038015828
6439,0.43186194
6440,0.1774111
6441,0.025301844
6442,0.29339024
6443,0.0035950898
6444,0.69340354
6445,0.038803075
6446,0.87744975
6447,0.056641355
6448,0.009962323
6449,0.0077935564
6450,0.47323868
6451,0.01206355
6452,0.5537164
6453,0.01368998
6454,0.11550747
6455,0.41217586
6456,0.7880631
6457,0.023457108
6458,0.17807817
6459,0.05285565
6460,0.009368256
6461,0.00066490535
6462,0.0045923744
6463,0.69680405
6464,0.1868477
6465,0.021133363
6466,0.915269
6467,0.09703989
6468,0.014389482
6469,0.005507305
6470,0.008004373
6471,0.6433784
6472,0.7977968
6473,0.092179514
6474,0.051712923
6475,0.10172524
6476,0.0003528543
6477,0.058416665
6478,0.23939611
6479,0.290919
6480,0.429086
6481,0.0017555276
6482,0.0048726373
6483,0.053548384
6484,0.012818137
6485,0.029070575
6486,0.008221411
6487,0.14315936
6488,0.07788934
6489,0.0016306249
6490,0.5396732
6491,0.012326384
6492,0.0016988316
6493,0.010647879
6494,0.062846236
6495,0.7905306
6496,0.30496475
6497,0.13334674
6498,0.84076285
6499,0.024712896
6500,0.008592948
6501,0.0018575258
6502,0.30473655
6503,0.030738924
6504,0.0038871733
6505,0.277239
6506,0.8750381
6507,0.33876646
6508,0.12789665
6509,0.006593334
6510,0.36682436
6511,0.88007426
6512,0.0068997885
6513,0.013822619
6514,0.09413994
6515,0.037374146
6516,0.065846436
6517,0.020452393
6518,0.011250924
6519,0.16659525
6520,0.835734
6521,0.51101404
6522,0.021279203
6523,0.3314272
6524,0.01278036
6525,0.28660405
6526,0.015201144
6527,0.015420533
6528,0.4325489
6529,0.21334137
6530,0.6005148
6531,0.07962322
6532,0.06348941
6533,0.027773455
6534,0.39279562
6535,0.49724355
6536,0.033331838
6537,0.09120251
6538,0.016438529
6539,0.19136848
6540,0.12081219
6541,0.14814219
6542,0.0033687057
6543,0.4516067
6544,0.13296151
6545,0.0039740475
6546,0.0071818205
6547,0.16655117
6548,0.0210259
6549,0.0120613575
6550,0.045833983
6551,0.22614065
6552,0.8268022
6553,0.36975786
6554,0.18074363
6555,0.25747648
6556,0.00361964
6557,0.0051116534
6558,0.6152991
6559,0.68170315
6560,0.2746429
6561,0.03562006
6562,0.0038712772
6563,0.035635486
6564,0.35440227
6565,0.0018614199
6566,0.4275655
6567,0.04972548
6568,0.005222293
6569,0.5124978
6570,0.11357434
6571,0.13571708
6572,0.06908681
6573,0.10815915
6574,0.011277584
6575,0.33005372
6576,0.024287118
6577,0.5924422
6578,0.968157
6579,0.014834331
6580,0.009009331
6581,0.008449498
6582,0.12773697
6583,0.8144443
6584,0.014913886
6585,0.29241362
6586,0.7312727
6587,0.022404438
6588,0.54445046
6589,0.0154937375
6590,0.6107322
6591,0.4712948
6592,0.025368
6593,0.0011332213
6594,0.023848115
6595,0.32974446
6596,0.006981558
6597,0.50561494
6598,0.29173106
6599,0.50400096
6600,0.1271548
6601,0.17210607
6602,0.007053909
6603,0.019626303
6604,0.012630111
6605,0.0077743134
6606,0.059260182
6607,0.27328607
6608,0.0040979534
6609,0.04021075
6610,0.8404085
6611,0.982623
6612,0.019084103
6613,0.0076963096
6614,0.9494712
6615,0.00853041
6616,0.08861316
6617,0.75113934
6618,0.02634063
6619,0.03608446
6620,0.15458204
6621,0.04869627
6622,0.014991565
6623,0.5821913
6624,0.025039777
6625,0.049736712
6626,0.035140578
6627,0.059060782
6628,0.2196364
6629,0.036007125
6630,0.19091484
6631,0.04567055
6632,0.90615475
6633,0.09979544
6634,0.019491147
6635,0.011184727
6636,0.23283094
6637,0.029575426
6638,0.3759522
6639,0.017114699
6640,0.0073329555
6641,0.72769076
6642,0.19492519
6643,0.038736675
6644,0.0045116255
6645,0.0029741104
6646,0.10290006
6647,0.04174196
6648,0.5874587
6649,0.0071868785
6650,0.12620814
6651,0.039084874
6652,0.010242413
6653,0.006600972
6654,0.04455419
6655,0.16180602
6656,0.40136275
6657,0.0034705172
6658,0.030520106
6659,0.056264997
6660,0.06103087
6661,0.006865556
6662,0.089928366
6663,0.043098126
6664,0.011179807
6665,0.0062224334
6666,0.036669254
6667,0.11714221
6668,0.04398807
6669,0.15338658
6670,0.06902582
6671,0.004286899
6672,0.01375141
6673,0.34901172
6674,0.08832681
6675,0.83319515
6676,0.45934826
6677,0.0011039659
6678,0.007582611
6679,0.040697142
6680,0.62420946
6681,0.022988392
6682,0.05367535
6683,0.112549625
6684,0.14078894
6685,0.7564208
6686,0.2020205
6687,0.017160118
6688,0.17392915
6689,0.035435896
6690,0.08209324
6691,0.006057924
6692,0.050563216
6693,0.22089514
6694,0.009059519
6695,0.17128083
6696,0.72714233
6697,0.085163586
6698,0.0046523446
6699,0.051672902
6700,0.64272815
6701,0.024733637
6702,0.4690612
6703,0.03820467
6704,0.014889708
6705,0.003904827
6706,0.022290705
6707,0.3811407
6708,0.44561878
6709,0.30363256
6710,0.1290407
6711,0.10743006
6712,0.16522388
6713,0.027741767
6714,0.014300984
6715,0.78209525
6716,0.010001718
6717,0.19668117
6718,0.13197184
6719,0.26530224
6720,0.028489191
6721,0.40382132
6722,0.05415792
6723,0.0015815994
6724,0.11796303
6725,0.36750895
6726,0.5784063
6727,0.40676284
6728,0.16005284
6729,0.18189968
6730,0.041501366
6731,0.6359803
6732,0.10732367
6733,0.05159651
6734,0.019913051
6735,0.010660147
6736,0.38474292
6737,0.18121395
6738,0.5149499
6739,0.7587835
6740,0.19375393
6741,0.008516041
6742,0.021990562
6743,0.21825345
6744,0.031745788
6745,0.08885989
6746,0.021013668
6747,0.072367646
6748,0.018933304
6749,0.3633611
6750,0.15435329
6751,0.0021209428
6752,0.95918643
6753,0.023393644
6754,0.0071641416
6755,0.018853037
6756,0.0015362113
6757,0.8701882
6758,0.8921152
6759,0.020895388
6760,0.24588832
6761,0.12006483
6762,0.05259362
6763,0.0018211849
6764,0.020873947
6765,0.80989563
6766,0.526814
6767,0.0040550176
6768,0.050533943
6769,0.03391173
6770,0.044283167
6771,0.78737766
6772,0.037470136
6773,0.10335229
6774,0.054545015
6775,0.06679871
6776,0.12169606
6777,0.011338995
6778,0.028638221
6779,0.06556105
6780,0.010719167
6781,0.08850326
6782,0.0078379065
6783,0.66361475
6784,0.0016830267
6785,0.39629853
6786,0.020251486
6787,0.10013316
6788,0.9209435
6789,0.067707516
6790,0.004896987
6791,0.629585
6792,0.011727832
6793,0.5920815
6794,0.1997515
6795,0.26134786
6796,0.010601198
6797,0.78662837
6798,0.25646284
6799,0.018622737
6800,0.0100608375
6801,0.112686254
6802,0.13063183
6803,0.013017739
6804,0.07606161
6805,0.37676933
6806,0.06708929
6807,0.033356845
6808,0.683263
6809,0.27084804
6810,0.004136584
6811,0.3367077
6812,0.09905017
6813,0.0916667
6814,0.053241268
6815,0.009072725
6816,0.009361739
6817,0.06045477
6818,0.10105427
6819,0.029540088
6820,0.010007787
6821,0.029903134
6822,0.09566493
6823,0.05749638
6824,0.24463917
6825,0.011312757
6826,0.6429383
6827,0.08957477
6828,0.006181807
6829,0.10095931
6830,0.035264924
6831,0.056564122
6832,0.008088109
6833,0.09895452
6834,0.060375057
6835,0.12615894
6836,0.005099192
6837,0.03190949
6838,0.1797823
6839,0.1898406
6840,0.016112713
6841,0.018851731
6842,0.56903887
6843,0.88410366
6844,0.010261316
6845,0.49098325
6846,0.033730756
6847,0.008758676
6848,0.16793859
6849,0.14222048
6850,0.8927663
6851,0.56022763
6852,0.20746869
6853,0.04229245
6854,0.16421887
6855,0.4925959
6856,0.112627335
6857,0.2243321
6858,0.828353
6859,0.04587294
6860,0.03153656
6861,0.022918072
6862,0.003288014
6863,0.06736692
6864,0.103264764
6865,0.012275466
6866,0.010412279
6867,0.0034021905
6868,0.002618549
6869,0.0025905038
6870,0.31265074
6871,0.049987115
6872,0.009981134
6873,0.43720227
6874,0.280594
6875,0.0069802296
6876,0.010459907
6877,0.32587448
6878,0.0023067477
6879,0.026373468
6880,0.019545965
6881,0.06020734
6882,0.17236838
6883,0.19191281
6884,0.22965193
6885,0.03314719
6886,0.085821375
6887,0.9309877
6888,0.0020065382
6889,0.0057428386
6890,0.8522062
6891,0.100630276
6892,0.0022743433
6893,0.017919645
6894,0.8450165
6895,0.026250076
6896,0.44331786
6897,0.1552285
6898,0.120470256
6899,0.66149765
6900,0.06360926
6901,0.5215005
6902,0.8650838
6903,0.016634803
6904,0.0026241876
6905,0.040816955
6906,0.008361486
6907,0.019446079
6908,0.06525755
6909,0.019388486
6910,0.19614227
6911,0.20285216
6912,0.012462552
6913,0.5059806
6914,0.057833344
6915,0.055767447
6916,0.73260885
6917,0.21354754
6918,0.0031648055
6919,0.12223294
6920,0.006745475
6921,0.24913155
6922,0.7744169
6923,0.5984142
6924,0.054375384
6925,0.010981265
6926,0.13985716
6927,0.52158403
6928,0.27709064
6929,0.060841642
6930,0.3027084
6931,0.008832315
6932,0.041529212
6933,0.04903628
6934,0.034074105
6935,0.5105752
6936,0.109748006
6937,0.018747054
6938,0.0015549739
6939,0.31885663
6940,0.40773207
6941,0.5975431
6942,0.07082932
6943,0.0024732759
6944,0.10490715
6945,0.2695693
6946,0.72862583
6947,0.023859588
6948,0.1467598
6949,0.057828493
6950,0.015088989
6951,0.012510194
6952,0.020274667
6953,0.8475786
6954,0.089585185
6955,0.003063031
6956,0.010317971
6957,0.5225568
6958,0.38118637
6959,0.6127783
6960,0.05433651
6961,0.15637636
6962,0.009024718
6963,0.042185113
6964,0.015943449
6965,0.21226764
6966,0.08389346
6967,0.35235465
6968,0.030515043
6969,0.019870097
6970,0.8772718
6971,0.002313533
6972,0.108858354
6973,0.108146936
6974,0.693832
6975,0.004985741
6976,0.0013138364
6977,0.6403265
6978,0.08913233
6979,0.0037933183
6980,0.61350566
6981,0.06012266
6982,0.0396305
6983,0.25539786
6984,0.0007916911
6985,0.44587356
6986,0.010424943
6987,0.008467538
6988,0.040544495
6989,0.24294674
6990,0.7099759
6991,0.2914583
6992,0.14095278
6993,0.067122705
6994,0.12723503
6995,0.009545314
6996,0.12472155
6997,0.0020018846
6998,0.043096256
6999,0.026159499
7000,0.91033643
7001,0.30092612
7002,0.15378818
7003,0.3034477
7004,0.026702838
7005,0.50037795
7006,0.008498673
7007,0.009617851
7008,0.13482255
7009,0.24889442
7010,0.04389768
7011,0.32225636
7012,0.75739264
7013,0.026418773
7014,0.007796592
7015,0.003791045
7016,0.107623935
7017,0.9406758
7018,0.039021973
7019,0.007419041
7020,0.6499446
7021,0.033332154
7022,0.020618374
7023,0.13006012
7024,0.44522017
7025,0.25537342
7026,0.2519173
7027,0.059221826
7028,0.026002709
7029,0.41080356
7030,0.6555185
7031,0.046971973
7032,0.008424429
7033,0.91100353
7034,0.23759072
7035,0.003729466
7036,0.008253483
7037,0.0348035
7038,0.11818888
7039,0.33440045
7040,0.14275119
7041,0.02430887
7042,0.8064545
7043,0.42162758
7044,0.0427482
7045,0.10940107
7046,0.20602185
7047,0.021814989
7048,0.7321259
7049,0.0032555275
7050,0.3434849
7051,0.0010751069
7052,0.0029227242
7053,0.12276139
7054,0.027953964
7055,0.12866573
7056,0.013228864
7057,0.02702268
7058,0.113530315
7059,0.06288787
7060,0.7425322
7061,0.008990351
7062,0.26072124
7063,0.37302518
7064,0.7783906
7065,0.021446535
7066,0.021929193
7067,0.15893662
7068,0.17765698
7069,0.017737022
7070,0.19848633
7071,0.026348624
7072,0.05842509
7073,0.07729998
7074,0.023261916
7075,0.0014120787
7076,0.0022742439
7077,0.26482517
7078,0.0134706125
7079,0.5385392
7080,0.028208671
7081,0.04538629
7082,0.0016797802
7083,0.06253194
7084,0.6488736
7085,0.00784625
7086,0.006979324
7087,0.5468095
7088,0.0025836958
7089,0.0049584536
7090,0.004989923
7091,0.042834453
7092,0.0026971085
7093,0.06526935
7094,0.60868233
7095,0.023333756
7096,0.68151027
7097,0.03480101
7098,0.011375858
7099,0.02260809
7100,0.0063226633
7101,0.038555358
7102,0.26665196
7103,0.07791909
7104,0.6138166
7105,0.48261893
7106,0.023592263
7107,0.018459357
7108,0.5055749
7109,0.007728185
7110,0.20247255
7111,0.011142033
7112,0.16636106
7113,0.26146758
7114,0.43385547
7115,0.16488841
7116,0.72132707
7117,0.6025643
7118,0.0416895
7119,0.010754159
7120,0.002128498
7121,0.030516863
7122,0.48298517
7123,0.0036813742
7124,0.8034107
7125,0.04054569
7126,0.22932436
7127,0.06363708
7128,0.9147228
7129,0.0982899
7130,0.26741415
7131,0.02978244
7132,0.0021983394
7133,0.02480677
7134,0.08827208
7135,0.1481025
7136,0.0041915067
7137,0.038690165
7138,0.09855181
7139,0.0075797513
7140,0.04204489
7141,0.151501
7142,0.057155803
7143,0.68428916
7144,0.30711168
7145,0.13147956
7146,0.11874068
7147,0.3917994
7148,0.0011552761
7149,0.04382582
7150,0.036154885
7151,0.17402463
7152,0.8855254
7153,0.3485991
7154,0.09862491
7155,0.14094505
7156,0.1780757
7157,0.35524845
7158,0.10133118
7159,0.009704906
7160,0.3000703
7161,0.6057891
